model_run_id,model_name,model_version,bout_id,event_id,bout_datetime_utc,fighter_id,opponent_id,split,label,predicted_probability,feature_cutoff_utc
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,75a84211f50c53f5,6cd3dfc54f01287f,2025-08-09T00:00:00Z,cad24459b28592ca,a93f94c923c3a9cb,test,0.000000,0.49610554,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,75a84211f50c53f5,6cd3dfc54f01287f,2025-08-09T00:00:00Z,cad24459b28592ca,a93f94c923c3a9cb,test,0.000000,0.51151320,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,75a84211f50c53f5,6cd3dfc54f01287f,2025-08-09T00:00:00Z,cad24459b28592ca,a93f94c923c3a9cb,test,0.000000,0.48838054,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,3d6571790c21527c,6cd3dfc54f01287f,2025-08-09T00:00:00Z,6add18754930182b,09a4447655fd4b7b,test,1.000000,0.54116734,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,3d6571790c21527c,6cd3dfc54f01287f,2025-08-09T00:00:00Z,6add18754930182b,09a4447655fd4b7b,test,1.000000,0.42477557,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,3d6571790c21527c,6cd3dfc54f01287f,2025-08-09T00:00:00Z,6add18754930182b,09a4447655fd4b7b,test,1.000000,0.48838054,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,3d6571790c21527c,6cd3dfc54f01287f,2025-08-09T00:00:00Z,09a4447655fd4b7b,6add18754930182b,test,0.000000,0.45883266,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,3d6571790c21527c,6cd3dfc54f01287f,2025-08-09T00:00:00Z,09a4447655fd4b7b,6add18754930182b,test,0.000000,0.40648099,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,3d6571790c21527c,6cd3dfc54f01287f,2025-08-09T00:00:00Z,09a4447655fd4b7b,6add18754930182b,test,0.000000,0.48838054,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,ae7a8f19743e8154,6cd3dfc54f01287f,2025-08-09T00:00:00Z,7478b7f959ba61f5,148bb103cfbf123e,test,1.000000,0.88770053,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,ae7a8f19743e8154,6cd3dfc54f01287f,2025-08-09T00:00:00Z,7478b7f959ba61f5,148bb103cfbf123e,test,1.000000,0.58643379,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,ae7a8f19743e8154,6cd3dfc54f01287f,2025-08-09T00:00:00Z,7478b7f959ba61f5,148bb103cfbf123e,test,1.000000,0.56853438,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,ae7a8f19743e8154,6cd3dfc54f01287f,2025-08-09T00:00:00Z,7478b7f959ba61f5,148bb103cfbf123e,test,1.000000,0.48838054,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,ae7a8f19743e8154,6cd3dfc54f01287f,2025-08-09T00:00:00Z,148bb103cfbf123e,7478b7f959ba61f5,test,0.000000,0.15812500,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,ae7a8f19743e8154,6cd3dfc54f01287f,2025-08-09T00:00:00Z,148bb103cfbf123e,7478b7f959ba61f5,test,0.000000,0.41356621,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,ae7a8f19743e8154,6cd3dfc54f01287f,2025-08-09T00:00:00Z,148bb103cfbf123e,7478b7f959ba61f5,test,0.000000,0.46513576,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,ae7a8f19743e8154,6cd3dfc54f01287f,2025-08-09T00:00:00Z,148bb103cfbf123e,7478b7f959ba61f5,test,0.000000,0.48838054,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,aef44145740741b3,6cd3dfc54f01287f,2025-08-09T00:00:00Z,f9ab66e67240db7b,b1e5bcaad32a3cac,test,1.000000,0.79858300,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,aef44145740741b3,6cd3dfc54f01287f,2025-08-09T00:00:00Z,f9ab66e67240db7b,b1e5bcaad32a3cac,test,1.000000,0.58640540,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,aef44145740741b3,6cd3dfc54f01287f,2025-08-09T00:00:00Z,f9ab66e67240db7b,b1e5bcaad32a3cac,test,1.000000,0.55798421,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,aef44145740741b3,6cd3dfc54f01287f,2025-08-09T00:00:00Z,f9ab66e67240db7b,b1e5bcaad32a3cac,test,1.000000,0.48838054,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,aef44145740741b3,6cd3dfc54f01287f,2025-08-09T00:00:00Z,b1e5bcaad32a3cac,f9ab66e67240db7b,test,0.000000,0.24695122,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,aef44145740741b3,6cd3dfc54f01287f,2025-08-09T00:00:00Z,b1e5bcaad32a3cac,f9ab66e67240db7b,test,0.000000,0.41359460,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,aef44145740741b3,6cd3dfc54f01287f,2025-08-09T00:00:00Z,b1e5bcaad32a3cac,f9ab66e67240db7b,test,0.000000,0.48422651,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,aef44145740741b3,6cd3dfc54f01287f,2025-08-09T00:00:00Z,b1e5bcaad32a3cac,f9ab66e67240db7b,test,0.000000,0.48838054,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,7d923267c44dd93b,6cd3dfc54f01287f,2025-08-09T00:00:00Z,681399317dbf4701,b12fb759e02378de,test,1.000000,0.78604119,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,7d923267c44dd93b,6cd3dfc54f01287f,2025-08-09T00:00:00Z,681399317dbf4701,b12fb759e02378de,test,1.000000,0.48806293,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,7d923267c44dd93b,6cd3dfc54f01287f,2025-08-09T00:00:00Z,681399317dbf4701,b12fb759e02378de,test,1.000000,0.46982764,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,7d923267c44dd93b,6cd3dfc54f01287f,2025-08-09T00:00:00Z,681399317dbf4701,b12fb759e02378de,test,1.000000,0.48838054,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,7d923267c44dd93b,6cd3dfc54f01287f,2025-08-09T00:00:00Z,b12fb759e02378de,681399317dbf4701,test,0.000000,0.26709402,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,7d923267c44dd93b,6cd3dfc54f01287f,2025-08-09T00:00:00Z,b12fb759e02378de,681399317dbf4701,test,0.000000,0.51193707,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,7d923267c44dd93b,6cd3dfc54f01287f,2025-08-09T00:00:00Z,b12fb759e02378de,681399317dbf4701,test,0.000000,0.45399809,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,7d923267c44dd93b,6cd3dfc54f01287f,2025-08-09T00:00:00Z,b12fb759e02378de,681399317dbf4701,test,0.000000,0.48838054,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,6ef50ed03b116b60,6cd3dfc54f01287f,2025-08-09T00:00:00Z,a6eb54ae17a551be,a78a87d8c2bbb1cb,test,1.000000,0.81293706,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,6ef50ed03b116b60,6cd3dfc54f01287f,2025-08-09T00:00:00Z,a6eb54ae17a551be,a78a87d8c2bbb1cb,test,1.000000,0.55405964,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,6ef50ed03b116b60,6cd3dfc54f01287f,2025-08-09T00:00:00Z,a6eb54ae17a551be,a78a87d8c2bbb1cb,test,1.000000,0.51046807,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,6ef50ed03b116b60,6cd3dfc54f01287f,2025-08-09T00:00:00Z,a6eb54ae17a551be,a78a87d8c2bbb1cb,test,1.000000,0.48838054,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,6ef50ed03b116b60,6cd3dfc54f01287f,2025-08-09T00:00:00Z,a78a87d8c2bbb1cb,a6eb54ae17a551be,test,0.000000,0.23306233,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,6ef50ed03b116b60,6cd3dfc54f01287f,2025-08-09T00:00:00Z,a78a87d8c2bbb1cb,a6eb54ae17a551be,test,0.000000,0.44594036,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,6ef50ed03b116b60,6cd3dfc54f01287f,2025-08-09T00:00:00Z,a78a87d8c2bbb1cb,a6eb54ae17a551be,test,0.000000,0.49373265,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,6ef50ed03b116b60,6cd3dfc54f01287f,2025-08-09T00:00:00Z,a78a87d8c2bbb1cb,a6eb54ae17a551be,test,0.000000,0.69047619,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,857e8facd8ff7c36,6cd3dfc54f01287f,2025-08-09T00:00:00Z,9508cc6184cb2450,f14f644d41ade29f,test,1.000000,0.41841737,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,857e8facd8ff7c36,6cd3dfc54f01287f,2025-08-09T00:00:00Z,9508cc6184cb2450,f14f644d41ade29f,test,1.000000,0.47953063,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,857e8facd8ff7c36,6cd3dfc54f01287f,2025-08-09T00:00:00Z,9508cc6184cb2450,f14f644d41ade29f,test,1.000000,0.41471862,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,857e8facd8ff7c36,6cd3dfc54f01287f,2025-08-09T00:00:00Z,9508cc6184cb2450,f14f644d41ade29f,test,1.000000,0.48838054,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,857e8facd8ff7c36,6cd3dfc54f01287f,2025-08-09T00:00:00Z,f14f644d41ade29f,9508cc6184cb2450,test,0.000000,0.63430940,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,857e8facd8ff7c36,6cd3dfc54f01287f,2025-08-09T00:00:00Z,f14f644d41ade29f,9508cc6184cb2450,test,0.000000,0.52046937,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,857e8facd8ff7c36,6cd3dfc54f01287f,2025-08-09T00:00:00Z,f14f644d41ade29f,9508cc6184cb2450,test,0.000000,0.53738550,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,857e8facd8ff7c36,6cd3dfc54f01287f,2025-08-09T00:00:00Z,f14f644d41ade29f,9508cc6184cb2450,test,0.000000,0.48838054,2025-08-09T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,12cedec11b37ddc0,421ccfc6ddb17958,2025-08-16T00:00:00Z,767755fd74662dbf,0d7b51c9d2649a6e,test,1.000000,0.73333333,2025-08-16T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,12cedec11b37ddc0,421ccfc6ddb17958,2025-08-16T00:00:00Z,767755fd74662dbf,0d7b51c9d2649a6e,test,1.000000,0.37552132,2025-08-16T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,12cedec11b37ddc0,421ccfc6ddb17958,2025-08-16T00:00:00Z,767755fd74662dbf,0d7b51c9d2649a6e,test,1.000000,0.59949236,2025-08-16T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,12cedec11b37ddc0,421ccfc6ddb17958,2025-08-16T00:00:00Z,767755fd74662dbf,0d7b51c9d2649a6e,test,1.000000,0.69047619,2025-08-16T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,12cedec11b37ddc0,421ccfc6ddb17958,2025-08-16T00:00:00Z,0d7b51c9d2649a6e,767755fd74662dbf,test,0.000000,0.32258065,2025-08-16T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,12cedec11b37ddc0,421ccfc6ddb17958,2025-08-16T00:00:00Z,0d7b51c9d2649a6e,767755fd74662dbf,test,0.000000,0.62447868,2025-08-16T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,12cedec11b37ddc0,421ccfc6ddb17958,2025-08-16T00:00:00Z,0d7b51c9d2649a6e,767755fd74662dbf,test,0.000000,0.59679815,2025-08-16T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,12cedec11b37ddc0,421ccfc6ddb17958,2025-08-16T00:00:00Z,0d7b51c9d2649a6e,767755fd74662dbf,test,0.000000,0.48838054,2025-08-16T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,9fa6a029f7f8241c,421ccfc6ddb17958,2025-08-16T00:00:00Z,396fe87b84ac2e1c,5537efc6e496dd84,test,1.000000,0.41666667,2025-08-16T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,9fa6a029f7f8241c,421ccfc6ddb17958,2025-08-16T00:00:00Z,396fe87b84ac2e1c,5537efc6e496dd84,test,1.000000,0.71040869,2025-08-16T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,9fa6a029f7f8241c,421ccfc6ddb17958,2025-08-16T00:00:00Z,396fe87b84ac2e1c,5537efc6e496dd84,test,1.000000,0.59008605,2025-08-16T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,9fa6a029f7f8241c,421ccfc6ddb17958,2025-08-16T00:00:00Z,396fe87b84ac2e1c,5537efc6e496dd84,test,1.000000,0.48838054,2025-08-16T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,9fa6a029f7f8241c,421ccfc6ddb17958,2025-08-16T00:00:00Z,5537efc6e496dd84,396fe87b84ac2e1c,test,0.000000,0.62962963,2025-08-16T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,9fa6a029f7f8241c,421ccfc6ddb17958,2025-08-16T00:00:00Z,5537efc6e496dd84,396fe87b84ac2e1c,test,0.000000,0.28959131,2025-08-16T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,9fa6a029f7f8241c,421ccfc6ddb17958,2025-08-16T00:00:00Z,5537efc6e496dd84,396fe87b84ac2e1c,test,0.000000,0.48809997,2025-08-16T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,9fa6a029f7f8241c,421ccfc6ddb17958,2025-08-16T00:00:00Z,5537efc6e496dd84,396fe87b84ac2e1c,test,0.000000,0.48838054,2025-08-16T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,42585ce706c086de,421ccfc6ddb17958,2025-08-16T00:00:00Z,7ee0fd831c0fe7c3,b997be68943010fc,test,1.000000,0.62728729,2025-08-16T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,42585ce706c086de,421ccfc6ddb17958,2025-08-16T00:00:00Z,7ee0fd831c0fe7c3,b997be68943010fc,test,1.000000,0.53678145,2025-08-16T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,42585ce706c086de,421ccfc6ddb17958,2025-08-16T00:00:00Z,7ee0fd831c0fe7c3,b997be68943010fc,test,1.000000,0.48838054,2025-08-16T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,42585ce706c086de,421ccfc6ddb17958,2025-08-16T00:00:00Z,b997be68943010fc,7ee0fd831c0fe7c3,test,0.000000,0.37271271,2025-08-16T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,42585ce706c086de,421ccfc6ddb17958,2025-08-16T00:00:00Z,b997be68943010fc,7ee0fd831c0fe7c3,test,0.000000,0.46740363,2025-08-16T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,42585ce706c086de,421ccfc6ddb17958,2025-08-16T00:00:00Z,b997be68943010fc,7ee0fd831c0fe7c3,test,0.000000,0.48838054,2025-08-16T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,9939d7073462e07e,421ccfc6ddb17958,2025-08-16T00:00:00Z,a67d071163962af8,13a0275fa13c4d26,test,1.000000,0.67741935,2025-08-16T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,9939d7073462e07e,421ccfc6ddb17958,2025-08-16T00:00:00Z,a67d071163962af8,13a0275fa13c4d26,test,1.000000,0.50426519,2025-08-16T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,9939d7073462e07e,421ccfc6ddb17958,2025-08-16T00:00:00Z,a67d071163962af8,13a0275fa13c4d26,test,1.000000,0.52216294,2025-08-16T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,9939d7073462e07e,421ccfc6ddb17958,2025-08-16T00:00:00Z,a67d071163962af8,13a0275fa13c4d26,test,1.000000,0.48838054,2025-08-16T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,9939d7073462e07e,421ccfc6ddb17958,2025-08-16T00:00:00Z,13a0275fa13c4d26,a67d071163962af8,test,0.000000,0.37037037,2025-08-16T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,9939d7073462e07e,421ccfc6ddb17958,2025-08-16T00:00:00Z,13a0275fa13c4d26,a67d071163962af8,test,0.000000,0.49573481,2025-08-16T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,9939d7073462e07e,421ccfc6ddb17958,2025-08-16T00:00:00Z,13a0275fa13c4d26,a67d071163962af8,test,0.000000,0.52274890,2025-08-16T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,9939d7073462e07e,421ccfc6ddb17958,2025-08-16T00:00:00Z,13a0275fa13c4d26,a67d071163962af8,test,0.000000,0.48838054,2025-08-16T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,82338ba457fbe87f,421ccfc6ddb17958,2025-08-16T00:00:00Z,c96d9178c9ed9e62,d33da8a3d82bdb62,test,1.000000,0.27777778,2025-08-16T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,82338ba457fbe87f,421ccfc6ddb17958,2025-08-16T00:00:00Z,c96d9178c9ed9e62,d33da8a3d82bdb62,test,1.000000,0.59360383,2025-08-16T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,82338ba457fbe87f,421ccfc6ddb17958,2025-08-16T00:00:00Z,c96d9178c9ed9e62,d33da8a3d82bdb62,test,1.000000,0.49790674,2025-08-16T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,82338ba457fbe87f,421ccfc6ddb17958,2025-08-16T00:00:00Z,c96d9178c9ed9e62,d33da8a3d82bdb62,test,1.000000,0.48838054,2025-08-16T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,82338ba457fbe87f,421ccfc6ddb17958,2025-08-16T00:00:00Z,d33da8a3d82bdb62,c96d9178c9ed9e62,test,0.000000,0.76470588,2025-08-16T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,82338ba457fbe87f,421ccfc6ddb17958,2025-08-16T00:00:00Z,d33da8a3d82bdb62,c96d9178c9ed9e62,test,0.000000,0.40639617,2025-08-16T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,82338ba457fbe87f,421ccfc6ddb17958,2025-08-16T00:00:00Z,d33da8a3d82bdb62,c96d9178c9ed9e62,test,0.000000,0.40651772,2025-08-16T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,82338ba457fbe87f,421ccfc6ddb17958,2025-08-16T00:00:00Z,d33da8a3d82bdb62,c96d9178c9ed9e62,test,0.000000,0.48838054,2025-08-16T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,5efd13a12be06706,421ccfc6ddb17958,2025-08-16T00:00:00Z,d1feea7a4bdcd503,64b12fe31be7560c,test,1.000000,0.50000000,2025-08-16T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,5efd13a12be06706,421ccfc6ddb17958,2025-08-16T00:00:00Z,d1feea7a4bdcd503,64b12fe31be7560c,test,1.000000,0.48809997,2025-08-16T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,5efd13a12be06706,421ccfc6ddb17958,2025-08-16T00:00:00Z,d1feea7a4bdcd503,64b12fe31be7560c,test,1.000000,0.48838054,2025-08-16T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,5efd13a12be06706,421ccfc6ddb17958,2025-08-16T00:00:00Z,64b12fe31be7560c,d1feea7a4bdcd503,test,0.000000,0.50000000,2025-08-16T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,5efd13a12be06706,421ccfc6ddb17958,2025-08-16T00:00:00Z,64b12fe31be7560c,d1feea7a4bdcd503,test,0.000000,0.48809997,2025-08-16T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,5efd13a12be06706,421ccfc6ddb17958,2025-08-16T00:00:00Z,64b12fe31be7560c,d1feea7a4bdcd503,test,0.000000,0.48838054,2025-08-16T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,5b880d10b0ed7acc,421ccfc6ddb17958,2025-08-16T00:00:00Z,0d65c432720accb9,6ac9bc2953c47345,test,1.000000,0.68750000,2025-08-16T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,5b880d10b0ed7acc,421ccfc6ddb17958,2025-08-16T00:00:00Z,0d65c432720accb9,6ac9bc2953c47345,test,1.000000,0.54590571,2025-08-16T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,5b880d10b0ed7acc,421ccfc6ddb17958,2025-08-16T00:00:00Z,0d65c432720accb9,6ac9bc2953c47345,test,1.000000,0.49495814,2025-08-16T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,5b880d10b0ed7acc,421ccfc6ddb17958,2025-08-16T00:00:00Z,0d65c432720accb9,6ac9bc2953c47345,test,1.000000,0.48838054,2025-08-16T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,5b880d10b0ed7acc,421ccfc6ddb17958,2025-08-16T00:00:00Z,6ac9bc2953c47345,0d65c432720accb9,test,0.000000,0.35714286,2025-08-16T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,5b880d10b0ed7acc,421ccfc6ddb17958,2025-08-16T00:00:00Z,6ac9bc2953c47345,0d65c432720accb9,test,0.000000,0.45409429,2025-08-16T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,5b880d10b0ed7acc,421ccfc6ddb17958,2025-08-16T00:00:00Z,6ac9bc2953c47345,0d65c432720accb9,test,0.000000,0.52983518,2025-08-16T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,5b880d10b0ed7acc,421ccfc6ddb17958,2025-08-16T00:00:00Z,6ac9bc2953c47345,0d65c432720accb9,test,0.000000,0.48838054,2025-08-16T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,a2eafd9e1d5031b1,421ccfc6ddb17958,2025-08-16T00:00:00Z,8e5d953bdb9ae5e7,6a1901c62ab3870f,test,1.000000,0.64203485,2025-08-16T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,a2eafd9e1d5031b1,421ccfc6ddb17958,2025-08-16T00:00:00Z,8e5d953bdb9ae5e7,6a1901c62ab3870f,test,1.000000,0.55352562,2025-08-16T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,a2eafd9e1d5031b1,421ccfc6ddb17958,2025-08-16T00:00:00Z,8e5d953bdb9ae5e7,6a1901c62ab3870f,test,1.000000,0.48838054,2025-08-16T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,a2eafd9e1d5031b1,421ccfc6ddb17958,2025-08-16T00:00:00Z,6a1901c62ab3870f,8e5d953bdb9ae5e7,test,0.000000,0.35796515,2025-08-16T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,a2eafd9e1d5031b1,421ccfc6ddb17958,2025-08-16T00:00:00Z,6a1901c62ab3870f,8e5d953bdb9ae5e7,test,0.000000,0.50678957,2025-08-16T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,a2eafd9e1d5031b1,421ccfc6ddb17958,2025-08-16T00:00:00Z,6a1901c62ab3870f,8e5d953bdb9ae5e7,test,0.000000,0.48838054,2025-08-16T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,1d8dc0fb5d47357f,421ccfc6ddb17958,2025-08-16T00:00:00Z,262a7d06203657e6,971246648e162f0d,test,1.000000,0.33792388,2025-08-16T00:00:00Z
