model_run_id,model_name,model_version,window_type,fold_index,train_start_utc,train_end_utc,test_start_utc,test_end_utc,bout_id,event_id,bout_datetime_utc,fighter_id,opponent_id,label,predicted_probability,feature_cutoff_utc
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,1496969c1497dc85,c945adc22c2bfe8f,2023-09-23T00:00:00Z,f14f644d41ade29f,d4270315cbcf2569,1.000000,0.37468271,2023-09-23T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,1496969c1497dc85,c945adc22c2bfe8f,2023-09-23T00:00:00Z,d4270315cbcf2569,f14f644d41ade29f,0.000000,0.62531729,2023-09-23T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,49ede01b061cfae3,c945adc22c2bfe8f,2023-09-23T00:00:00Z,da7f113b5ea39c43,92fa1401b7927da3,1.000000,0.62506396,2023-09-23T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,49ede01b061cfae3,c945adc22c2bfe8f,2023-09-23T00:00:00Z,92fa1401b7927da3,da7f113b5ea39c43,0.000000,0.37493604,2023-09-23T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,adb411b0f418ce33,c945adc22c2bfe8f,2023-09-23T00:00:00Z,43a59ce3bb40449e,26e3f3928b1891d9,1.000000,0.53303572,2023-09-23T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,adb411b0f418ce33,c945adc22c2bfe8f,2023-09-23T00:00:00Z,26e3f3928b1891d9,43a59ce3bb40449e,0.000000,0.46696428,2023-09-23T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,0732e6b6eb0a607d,c945adc22c2bfe8f,2023-09-23T00:00:00Z,60193e707634e560,4f3064faf17aa711,1.000000,0.46696428,2023-09-23T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,0732e6b6eb0a607d,c945adc22c2bfe8f,2023-09-23T00:00:00Z,4f3064faf17aa711,60193e707634e560,0.000000,0.53303572,2023-09-23T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,1aa4c2fa5ffaff00,c8a49ff2acb6f3c5,2023-10-07T00:00:00Z,887961364be5ceb3,99bd51917728c25d,1.000000,0.43863403,2023-10-07T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,1aa4c2fa5ffaff00,c8a49ff2acb6f3c5,2023-10-07T00:00:00Z,99bd51917728c25d,887961364be5ceb3,0.000000,0.56136597,2023-10-07T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,e966de63c8e6b1d5,c8a49ff2acb6f3c5,2023-10-07T00:00:00Z,c1085e1701b13eca,eae431e70064e046,1.000000,0.53303572,2023-10-07T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,e966de63c8e6b1d5,c8a49ff2acb6f3c5,2023-10-07T00:00:00Z,eae431e70064e046,c1085e1701b13eca,0.000000,0.46696428,2023-10-07T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,eb76a5b76a68e4c4,c8a49ff2acb6f3c5,2023-10-07T00:00:00Z,b9437600497350f3,cdb96af67d096b1e,1.000000,0.43864051,2023-10-07T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,eb76a5b76a68e4c4,c8a49ff2acb6f3c5,2023-10-07T00:00:00Z,cdb96af67d096b1e,b9437600497350f3,0.000000,0.56135949,2023-10-07T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,68095e551ff6bbfd,c8a49ff2acb6f3c5,2023-10-07T00:00:00Z,519e4fe37ce9ff75,814ff3018127e8fc,1.000000,0.56285849,2023-10-07T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,68095e551ff6bbfd,c8a49ff2acb6f3c5,2023-10-07T00:00:00Z,814ff3018127e8fc,519e4fe37ce9ff75,0.000000,0.43714151,2023-10-07T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,b638646fb297228d,c8a49ff2acb6f3c5,2023-10-07T00:00:00Z,9abc648e76c4493a,262a7d06203657e6,1.000000,0.50151606,2023-10-07T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,b638646fb297228d,c8a49ff2acb6f3c5,2023-10-07T00:00:00Z,262a7d06203657e6,9abc648e76c4493a,0.000000,0.49848394,2023-10-07T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,b6a6ba08898f3b6a,c8a49ff2acb6f3c5,2023-10-07T00:00:00Z,d7c3816669784109,d7e40dca3ae125be,1.000000,0.53455126,2023-10-07T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,b6a6ba08898f3b6a,c8a49ff2acb6f3c5,2023-10-07T00:00:00Z,d7e40dca3ae125be,d7c3816669784109,0.000000,0.46544874,2023-10-07T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,eb7b0a6f06dbdb4f,c8a49ff2acb6f3c5,2023-10-07T00:00:00Z,6e9f40c706f91f32,48812daf291a4e23,1.000000,0.49847751,2023-10-07T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,eb7b0a6f06dbdb4f,c8a49ff2acb6f3c5,2023-10-07T00:00:00Z,48812daf291a4e23,6e9f40c706f91f32,0.000000,0.50152249,2023-10-07T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,5ee83e03aaff5fa1,c8a49ff2acb6f3c5,2023-10-07T00:00:00Z,2c483cf443f38ece,e0b0cf71e0d69dd0,1.000000,0.50000000,2023-10-07T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,5ee83e03aaff5fa1,c8a49ff2acb6f3c5,2023-10-07T00:00:00Z,e0b0cf71e0d69dd0,2c483cf443f38ece,0.000000,0.50000000,2023-10-07T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,df146b0592259e5d,c8a49ff2acb6f3c5,2023-10-07T00:00:00Z,7d420039bbfe7c1a,f6bcbd91b114ff58,1.000000,0.49847751,2023-10-07T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,df146b0592259e5d,c8a49ff2acb6f3c5,2023-10-07T00:00:00Z,f6bcbd91b114ff58,7d420039bbfe7c1a,0.000000,0.50152249,2023-10-07T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,cc4fcfede19bc196,c8a49ff2acb6f3c5,2023-10-07T00:00:00Z,6fd953151d981979,80d8aed0ca9b00f3,1.000000,0.53310537,2023-10-07T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,cc4fcfede19bc196,c8a49ff2acb6f3c5,2023-10-07T00:00:00Z,80d8aed0ca9b00f3,6fd953151d981979,0.000000,0.46689463,2023-10-07T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,824859c7580eb35b,f3a078277b3b8ff4,2023-10-14T00:00:00Z,64a50dad704d1d49,94426bb170c88115,1.000000,0.50152249,2023-10-14T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,824859c7580eb35b,f3a078277b3b8ff4,2023-10-14T00:00:00Z,94426bb170c88115,64a50dad704d1d49,0.000000,0.49847751,2023-10-14T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,751cf3d52fce1d1f,f3a078277b3b8ff4,2023-10-14T00:00:00Z,36541f1e6c5d4955,8e1f36476ef02a6a,1.000000,0.37351591,2023-10-14T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,751cf3d52fce1d1f,f3a078277b3b8ff4,2023-10-14T00:00:00Z,8e1f36476ef02a6a,36541f1e6c5d4955,0.000000,0.62648409,2023-10-14T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,0d6d212fcdf47f2e,f3a078277b3b8ff4,2023-10-14T00:00:00Z,f2477cf43c4975cc,0232cabbc30a2372,1.000000,0.59796836,2023-10-14T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,0d6d212fcdf47f2e,f3a078277b3b8ff4,2023-10-14T00:00:00Z,0232cabbc30a2372,f2477cf43c4975cc,0.000000,0.40203164,2023-10-14T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,6acd1c591170f597,f3a078277b3b8ff4,2023-10-14T00:00:00Z,595db60957de51d3,5f61780fe5e9b6d0,1.000000,0.43571247,2023-10-14T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,6acd1c591170f597,f3a078277b3b8ff4,2023-10-14T00:00:00Z,5f61780fe5e9b6d0,595db60957de51d3,0.000000,0.56428753,2023-10-14T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,0197a61472fc351d,f3a078277b3b8ff4,2023-10-14T00:00:00Z,5ec591b78349ba7e,3c8a5200436e19f3,1.000000,0.46992089,2023-10-14T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,0197a61472fc351d,f3a078277b3b8ff4,2023-10-14T00:00:00Z,3c8a5200436e19f3,5ec591b78349ba7e,0.000000,0.53007911,2023-10-14T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,3a8af8ee23444b72,f3a078277b3b8ff4,2023-10-14T00:00:00Z,92a9aa9c93192871,d31cbcdd7d69536d,1.000000,0.47150803,2023-10-14T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,3a8af8ee23444b72,f3a078277b3b8ff4,2023-10-14T00:00:00Z,d31cbcdd7d69536d,92a9aa9c93192871,0.000000,0.52849197,2023-10-14T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,5b7b5b01f4dcbd9c,f3a078277b3b8ff4,2023-10-14T00:00:00Z,2c5f5749569eef66,4948e412fa6ab67d,1.000000,0.53303572,2023-10-14T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,5b7b5b01f4dcbd9c,f3a078277b3b8ff4,2023-10-14T00:00:00Z,4948e412fa6ab67d,2c5f5749569eef66,0.000000,0.46696428,2023-10-14T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,7f7d2abc21f171ca,f3a078277b3b8ff4,2023-10-14T00:00:00Z,809bd1a871491508,d7fe8c6b7d2872e5,1.000000,0.50158923,2023-10-14T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,7f7d2abc21f171ca,f3a078277b3b8ff4,2023-10-14T00:00:00Z,d7fe8c6b7d2872e5,809bd1a871491508,0.000000,0.49841077,2023-10-14T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,1ba282da76ca82ad,f3a078277b3b8ff4,2023-10-14T00:00:00Z,bd532e9a2b93870c,103e2e33a60683e1,1.000000,0.46689447,2023-10-14T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,1ba282da76ca82ad,f3a078277b3b8ff4,2023-10-14T00:00:00Z,103e2e33a60683e1,bd532e9a2b93870c,0.000000,0.53310553,2023-10-14T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,a74a8c1e0a49070d,f3a078277b3b8ff4,2023-10-14T00:00:00Z,45f0cc9d18f35137,1897b7b913736a7c,1.000000,0.46544874,2023-10-14T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,a74a8c1e0a49070d,f3a078277b3b8ff4,2023-10-14T00:00:00Z,1897b7b913736a7c,45f0cc9d18f35137,0.000000,0.53455126,2023-10-14T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,85a130a4b655c8f5,f3a078277b3b8ff4,2023-10-14T00:00:00Z,02f8fedc18cbd26c,b4c6c904a9ffc5e8,1.000000,0.43714151,2023-10-14T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,85a130a4b655c8f5,f3a078277b3b8ff4,2023-10-14T00:00:00Z,b4c6c904a9ffc5e8,02f8fedc18cbd26c,0.000000,0.56285849,2023-10-14T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,0ea435ddf02deb60,13a0fb8fbdafb54f,2023-10-21T00:00:00Z,275aca31f61ba28c,e1248941344b3288,1.000000,0.55986528,2023-10-21T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,0ea435ddf02deb60,13a0fb8fbdafb54f,2023-10-21T00:00:00Z,e1248941344b3288,275aca31f61ba28c,0.000000,0.44013472,2023-10-21T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,f23e9729b2b73c27,13a0fb8fbdafb54f,2023-10-21T00:00:00Z,767755fd74662dbf,f1b2aa7853d1ed6e,1.000000,0.59504301,2023-10-21T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,f23e9729b2b73c27,13a0fb8fbdafb54f,2023-10-21T00:00:00Z,f1b2aa7853d1ed6e,767755fd74662dbf,0.000000,0.40495699,2023-10-21T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,7024385b5107bd4b,13a0fb8fbdafb54f,2023-10-21T00:00:00Z,b07aed698fba8624,d317a5e2b3f88c5f,1.000000,0.56278963,2023-10-21T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,7024385b5107bd4b,13a0fb8fbdafb54f,2023-10-21T00:00:00Z,d317a5e2b3f88c5f,b07aed698fba8624,0.000000,0.43721037,2023-10-21T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,ed3334d108b257a6,13a0fb8fbdafb54f,2023-10-21T00:00:00Z,0fd5f4b838e890cc,a54660deb6a8489c,1.000000,0.53455126,2023-10-21T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,ed3334d108b257a6,13a0fb8fbdafb54f,2023-10-21T00:00:00Z,a54660deb6a8489c,0fd5f4b838e890cc,0.000000,0.46544874,2023-10-21T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,e9256316716499b8,13a0fb8fbdafb54f,2023-10-21T00:00:00Z,75353550928a7921,c96d9178c9ed9e62,1.000000,0.55843900,2023-10-21T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,e9256316716499b8,13a0fb8fbdafb54f,2023-10-21T00:00:00Z,c96d9178c9ed9e62,75353550928a7921,0.000000,0.44156100,2023-10-21T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,3c6fb6bf9b7afd40,13a0fb8fbdafb54f,2023-10-21T00:00:00Z,0bc697c5936a2d0a,3753714927f18437,1.000000,0.49702502,2023-10-21T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,3c6fb6bf9b7afd40,13a0fb8fbdafb54f,2023-10-21T00:00:00Z,3753714927f18437,0bc697c5936a2d0a,0.000000,0.50297498,2023-10-21T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,43de9ff6064361e1,13a0fb8fbdafb54f,2023-10-21T00:00:00Z,4e6738062d469256,46d0a888d87d91ac,1.000000,0.49716178,2023-10-21T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,43de9ff6064361e1,13a0fb8fbdafb54f,2023-10-21T00:00:00Z,46d0a888d87d91ac,4e6738062d469256,0.000000,0.50283822,2023-10-21T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,75c5f923f966b53b,13a0fb8fbdafb54f,2023-10-21T00:00:00Z,d80ee110748171ac,a72a2a769fa5a2be,1.000000,0.43272335,2023-10-21T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,75c5f923f966b53b,13a0fb8fbdafb54f,2023-10-21T00:00:00Z,a72a2a769fa5a2be,d80ee110748171ac,0.000000,0.56727665,2023-10-21T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,b84c447bb74febe2,13a0fb8fbdafb54f,2023-10-21T00:00:00Z,8d11d9c13e2ccdf7,329e403448756217,1.000000,0.43864051,2023-10-21T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,b84c447bb74febe2,13a0fb8fbdafb54f,2023-10-21T00:00:00Z,329e403448756217,8d11d9c13e2ccdf7,0.000000,0.56135949,2023-10-21T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,18e5af00a8478a0e,13a0fb8fbdafb54f,2023-10-21T00:00:00Z,6c9b66b43663f2f7,d05cb1e8d1b885d8,1.000000,0.59510425,2023-10-21T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,9,2022-07-23T00:00:00Z,2023-09-09T00:00:00Z,2023-09-16T00:00:00Z,2023-10-21T00:00:00Z,18e5af00a8478a0e,13a0fb8fbdafb54f,2023-10-21T00:00:00Z,d05cb1e8d1b885d8,6c9b66b43663f2f7,0.000000,0.40489575,2023-10-21T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,10,2022-07-23T00:00:00Z,2023-10-21T00:00:00Z,2023-10-21T00:00:00Z,2023-12-09T00:00:00Z,539732694ab2c8d6,13a0fb8fbdafb54f,2023-10-21T00:00:00Z,06734ca9d88dec3a,12ebd7d157e91701,1.000000,0.52323885,2023-10-21T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,10,2022-07-23T00:00:00Z,2023-10-21T00:00:00Z,2023-10-21T00:00:00Z,2023-12-09T00:00:00Z,539732694ab2c8d6,13a0fb8fbdafb54f,2023-10-21T00:00:00Z,12ebd7d157e91701,06734ca9d88dec3a,0.000000,0.47676115,2023-10-21T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,10,2022-07-23T00:00:00Z,2023-10-21T00:00:00Z,2023-10-21T00:00:00Z,2023-12-09T00:00:00Z,ac37849f627a79c4,7c4ec656d8fcb867,2023-11-04T00:00:00Z,41e83a89929d1327,d3df1add9d9a7efb,1.000000,0.59643901,2023-11-04T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,10,2022-07-23T00:00:00Z,2023-10-21T00:00:00Z,2023-10-21T00:00:00Z,2023-12-09T00:00:00Z,ac37849f627a79c4,7c4ec656d8fcb867,2023-11-04T00:00:00Z,d3df1add9d9a7efb,41e83a89929d1327,0.000000,0.40356099,2023-11-04T00:00:00Z
